ORDER_BY,ENCODING,SCAN_COLUMN,SELECTIVITY,INDEX,TIME,SCAN_TYPE
3,0,4,0.7,1,2.57676e+10,Between
3,0,4,0.75,1,2.58121e+10,Between
3,0,4,0.8,1,2.57764e+10,Between
3,0,4,0.9,1,2.57523e+10,Between
3,0,4,1.0,1,2.57562e+10,Between
4,0,0,0.0001,1,2.54274e+06,Between
4,0,0,0.01,1,1.54164e+08,Between
4,0,0,0.02,1,3.32564e+08,Between
4,0,0,0.05,1,9.42235e+08,Between
4,0,0,0.1,1,2.04961e+09,Between
4,0,0,0.15,1,3.22391e+09,Between
4,0,0,0.2,1,4.45467e+09,Between
4,0,0,0.25,1,5.69192e+09,Between
4,0,0,0.3,1,6.96144e+09,Between
4,0,0,0.4,1,9.56663e+09,Between
4,0,0,0.5,1,1.22843e+10,Between
4,0,0,0.6,1,1.49264e+10,Between
4,0,0,0.7,1,1.76096e+10,Between
4,0,0,0.75,1,1.90983e+10,Between
4,0,0,0.8,1,2.04355e+10,Between
4,0,0,0.9,1,2.33706e+10,Between
4,0,0,1.0,1,2.59751e+10,Between
4,0,1,0.0001,1,1.89443e+06,Between
4,0,1,0.01,1,2.85471e+08,Between
4,0,1,0.02,1,5.99484e+08,Between
4,0,1,0.05,1,1.58242e+09,Between
4,0,1,0.1,1,3.32998e+09,Between
4,0,1,0.15,1,5.13151e+09,Between
4,0,1,0.2,1,6.997e+09,Between
4,0,1,0.25,1,8.8922e+09,Between
4,0,1,0.3,1,1.0789e+10,Between
4,0,1,0.4,1,1.45509e+10,Between
4,0,1,0.5,1,1.84061e+10,Between
4,0,1,0.6,1,2.24049e+10,Between
4,0,1,0.7,1,2.63718e+10,Between
4,0,1,0.75,1,2.83304e+10,Between
4,0,1,0.8,1,3.04567e+10,Between
4,0,1,0.9,1,3.44391e+10,Between
4,0,1,1.0,1,3.87138e+10,Between
4,0,2,0.0001,1,1.82056e+06,Between
4,0,2,0.01,1,2.84256e+08,Between
4,0,2,0.02,1,6.0127e+08,Between
4,0,2,0.05,1,1.59037e+09,Between
4,0,2,0.1,1,3.35792e+09,Between
4,0,2,0.15,1,5.17512e+09,Between
4,0,2,0.2,1,7.01514e+09,Between
4,0,2,0.25,1,8.88141e+09,Between
4,0,2,0.3,1,1.07748e+10,Between
4,0,2,0.4,1,1.4616e+10,Between
4,0,2,0.5,1,1.84804e+10,Between
4,0,2,0.6,1,2.24648e+10,Between
4,0,2,0.7,1,2.65794e+10,Between
4,0,2,0.75,1,2.85955e+10,Between
4,0,2,0.8,1,3.06095e+10,Between
4,0,2,0.9,1,3.46534e+10,Between
4,0,2,1.0,1,3.87519e+10,Between
4,0,3,0.0001,1,1.13176e+06,Between
4,0,3,0.01,1,1.4684e+08,Between
4,0,3,0.02,1,3.08581e+08,Between
4,0,3,0.05,1,8.6003e+08,Between
4,0,3,0.1,1,1.80142e+09,Between
4,0,3,0.15,1,2.65976e+09,Between
4,0,3,0.2,1,3.91113e+09,Between
4,0,3,0.25,1,4.73219e+09,Between
4,0,3,0.3,1,5.68836e+09,Between
4,0,3,0.4,1,7.82967e+09,Between
4,0,3,0.5,1,9.58437e+09,Between
4,0,3,0.6,1,1.16107e+10,Between
4,0,3,0.7,1,1.35438e+10,Between
4,0,3,0.75,1,1.45698e+10,Between
4,0,3,0.8,1,1.55751e+10,Between
4,0,3,0.9,1,1.74371e+10,Between
4,0,3,1.0,1,1.94241e+10,Between
4,0,4,0.0001,1,1.04229e+10,Between
4,0,4,0.01,1,1.0425e+10,Between
4,0,4,0.02,1,1.04187e+10,Between
4,0,4,0.05,1,1.04142e+10,Between
4,0,4,0.1,1,1.0424e+10,Between
4,0,4,0.15,1,1.04255e+10,Between
4,0,4,0.2,1,1.04171e+10,Between
4,0,4,0.25,1,1.04156e+10,Between
4,0,4,0.3,1,1.04226e+10,Between
4,0,4,0.4,1,1.04186e+10,Between
4,0,4,0.5,1,1.04591e+10,Between
4,0,4,0.6,1,1.0409e+10,Between
4,0,4,0.7,1,1.3431e+10,Between
4,0,4,0.75,1,1.34369e+10,Between
4,0,4,0.8,1,1.34319e+10,Between
4,0,4,0.9,1,1.34451e+10,Between
4,0,4,1.0,1,1.34361e+10,Between
5,0,0,0.0001,1,2.56599e+06,Between
5,0,0,0.01,1,1.58176e+08,Between
5,0,0,0.02,1,3.44445e+08,Between
5,0,0,0.05,1,9.70413e+08,Between
5,0,0,0.1,1,2.1132e+09,Between
5,0,0,0.15,1,3.31082e+09,Between
5,0,0,0.2,1,4.55459e+09,Between
5,0,0,0.25,1,5.82156e+09,Between
5,0,0,0.3,1,7.14858e+09,Between
5,0,0,0.4,1,9.7789e+09,Between
5,0,0,0.5,1,1.24766e+10,Between
5,0,0,0.6,1,1.52799e+10,Between
5,0,0,0.7,1,1.80499e+10,Between
5,0,0,0.75,1,1.94022e+10,Between
5,0,0,0.8,1,2.08228e+10,Between
5,0,0,0.9,1,2.37453e+10,Between
5,0,0,1.0,1,2.66092e+10,Between
5,0,1,0.0001,1,1.88627e+06,Between
5,0,1,0.01,1,2.85111e+08,Between
5,0,1,0.02,1,6.00099e+08,Between
5,0,1,0.05,1,1.58289e+09,Between
5,0,1,0.1,1,3.31988e+09,Between
5,0,1,0.15,1,5.14381e+09,Between
5,0,1,0.2,1,7.00968e+09,Between
5,0,1,0.25,1,8.89087e+09,Between
5,0,1,0.3,1,1.08288e+10,Between
5,0,1,0.4,1,1.45923e+10,Between
5,0,1,0.5,1,1.8459e+10,Between
5,0,1,0.6,1,2.24072e+10,Between
5,0,1,0.7,1,2.63786e+10,Between
5,0,1,0.75,1,2.83539e+10,Between
5,0,1,0.8,1,3.03491e+10,Between
5,0,1,0.9,1,3.4415e+10,Between
5,0,1,1.0,1,3.85349e+10,Between
5,0,2,0.0001,1,1.8213e+06,Between
5,0,2,0.01,1,2.84115e+08,Between
5,0,2,0.02,1,5.99721e+08,Between
5,0,2,0.05,1,1.58907e+09,Between
5,0,2,0.1,1,3.35216e+09,Between
5,0,2,0.15,1,5.16394e+09,Between
5,0,2,0.2,1,7.01298e+09,Between
5,0,2,0.25,1,8.86416e+09,Between
5,0,2,0.3,1,1.07616e+10,Between
5,0,2,0.4,1,1.45952e+10,Between
5,0,2,0.5,1,1.84968e+10,Between
5,0,2,0.6,1,2.25293e+10,Between
5,0,2,0.7,1,2.6541e+10,Between
5,0,2,0.75,1,2.85302e+10,Between
5,0,2,0.8,1,3.05907e+10,Between
5,0,2,0.9,1,3.46706e+10,Between
5,0,2,1.0,1,3.88083e+10,Between
5,0,3,0.0001,1,764253,Between
5,0,3,0.01,1,9.73314e+07,Between
5,0,3,0.02,1,2.14861e+08,Between
5,0,3,0.05,1,5.94492e+08,Between
5,0,3,0.1,1,1.26258e+09,Between
5,0,3,0.15,1,1.90773e+09,Between
5,0,3,0.2,1,2.68417e+09,Between
5,0,3,0.25,1,3.28905e+09,Between
5,0,3,0.3,1,3.97185e+09,Between
5,0,3,0.4,1,5.36922e+09,Between
5,0,3,0.5,1,6.65231e+09,Between
5,0,3,0.6,1,8.06356e+09,Between
5,0,3,0.7,1,9.33522e+09,Between
5,0,3,0.75,1,9.96887e+09,Between
5,0,3,0.8,1,1.07652e+10,Between
5,0,3,0.9,1,1.20361e+10,Between
5,0,3,1.0,1,1.3447e+10,Between
5,0,4,0.0001,1,1.04157e+10,Between
5,0,4,0.01,1,1.04136e+10,Between
5,0,4,0.02,1,1.04226e+10,Between
5,0,4,0.05,1,1.0414e+10,Between
5,0,4,0.1,1,1.04141e+10,Between
5,0,4,0.15,1,1.04188e+10,Between
5,0,4,0.2,1,1.04238e+10,Between
5,0,4,0.25,1,1.04183e+10,Between
5,0,4,0.3,1,1.0432e+10,Between
5,0,4,0.4,1,1.04208e+10,Between
5,0,4,0.5,1,1.04244e+10,Between
5,0,4,0.6,1,1.0432e+10,Between
5,0,4,0.7,1,2.58729e+10,Between
5,0,4,0.75,1,2.58806e+10,Between
5,0,4,0.8,1,2.58561e+10,Between
5,0,4,0.9,1,2.58116e+10,Between
5,0,4,1.0,1,2.5822e+10,Between
0,1,0,0.0001,1,500000000000,Between
0,1,0,0.0001,1,500000000000,LessThanEquals
0,1,0,0.01,1,500000000000,Between
0,1,0,0.01,1,500000000000,LessThanEquals
0,1,0,0.02,1,500000000000,Between
0,1,0,0.02,1,500000000000,LessThanEquals
0,1,0,0.05,1,500000000000,Between
0,1,0,0.05,1,500000000000,LessThanEquals
0,1,0,0.1,1,500000000000,Between
0,1,0,0.1,1,500000000000,LessThanEquals
0,1,0,0.15,1,500000000000,Between
0,1,0,0.15,1,500000000000,LessThanEquals
0,1,0,0.2,1,500000000000,Between
0,1,0,0.2,1,500000000000,LessThanEquals
0,1,0,0.25,1,500000000000,Between
0,1,0,0.25,1,500000000000,LessThanEquals
0,1,0,0.3,1,500000000000,Between
0,1,0,0.3,1,500000000000,LessThanEquals
0,1,0,0.4,1,500000000000,Between
0,1,0,0.4,1,500000000000,LessThanEquals
0,1,0,0.5,1,500000000000,Between
0,1,0,0.5,1,500000000000,LessThanEquals
0,1,0,0.6,1,500000000000,Between
0,1,0,0.6,1,500000000000,LessThanEquals
0,1,0,0.7,1,500000000000,Between
0,1,0,0.7,1,500000000000,LessThanEquals
0,1,0,0.75,1,500000000000,Between
0,1,0,0.75,1,500000000000,LessThanEquals
0,1,0,0.8,1,500000000000,Between
0,1,0,0.8,1,500000000000,LessThanEquals
0,1,0,0.9,1,500000000000,Between
0,1,0,0.9,1,500000000000,LessThanEquals
0,1,0,1.0,1,500000000000,Between
0,1,0,1.0,1,500000000000,LessThanEquals
0,1,1,0.0001,1,500000000000,Between
0,1,1,0.0001,1,500000000000,LessThanEquals
0,1,1,0.01,1,500000000000,Between
0,1,1,0.01,1,500000000000,LessThanEquals
0,1,1,0.02,1,500000000000,Between
0,1,1,0.02,1,500000000000,LessThanEquals
0,1,1,0.05,1,500000000000,Between
0,1,1,0.05,1,500000000000,LessThanEquals
0,1,1,0.1,1,500000000000,Between
0,1,1,0.1,1,500000000000,LessThanEquals
0,1,1,0.15,1,500000000000,Between
0,1,1,0.15,1,500000000000,LessThanEquals
0,1,1,0.2,1,500000000000,Between
0,1,1,0.2,1,500000000000,LessThanEquals
0,1,1,0.25,1,500000000000,Between
0,1,1,0.25,1,500000000000,LessThanEquals
0,1,1,0.3,1,500000000000,Between
0,1,1,0.3,1,500000000000,LessThanEquals
0,1,1,0.4,1,500000000000,Between
0,1,1,0.4,1,500000000000,LessThanEquals
0,1,1,0.5,1,500000000000,Between
0,1,1,0.5,1,500000000000,LessThanEquals
0,1,1,0.6,1,500000000000,Between
0,1,1,0.6,1,500000000000,LessThanEquals
0,1,1,0.7,1,500000000000,Between
0,1,1,0.7,1,500000000000,LessThanEquals
0,1,1,0.75,1,500000000000,Between
0,1,1,0.75,1,500000000000,LessThanEquals
0,1,1,0.8,1,500000000000,Between
0,1,1,0.8,1,500000000000,LessThanEquals
0,1,1,0.9,1,500000000000,Between
0,1,1,0.9,1,500000000000,LessThanEquals
0,1,1,1.0,1,500000000000,Between
0,1,1,1.0,1,500000000000,LessThanEquals
0,1,2,0.0001,1,500000000000,Between
0,1,2,0.0001,1,500000000000,LessThanEquals
0,1,2,0.01,1,500000000000,Between
0,1,2,0.01,1,500000000000,LessThanEquals
0,1,2,0.02,1,500000000000,Between
0,1,2,0.02,1,500000000000,LessThanEquals
0,1,2,0.05,1,500000000000,Between
0,1,2,0.05,1,500000000000,LessThanEquals
0,1,2,0.1,1,500000000000,Between
0,1,2,0.1,1,500000000000,LessThanEquals
0,1,2,0.15,1,500000000000,Between
0,1,2,0.15,1,500000000000,LessThanEquals
0,1,2,0.2,1,500000000000,Between
0,1,2,0.2,1,500000000000,LessThanEquals
0,1,2,0.25,1,500000000000,Between
0,1,2,0.25,1,500000000000,LessThanEquals
0,1,2,0.3,1,500000000000,Between
0,1,2,0.3,1,500000000000,LessThanEquals
0,1,2,0.4,1,500000000000,Between
0,1,2,0.4,1,500000000000,LessThanEquals
0,1,2,0.5,1,500000000000,Between
0,1,2,0.5,1,500000000000,LessThanEquals
0,1,2,0.6,1,500000000000,Between
0,1,2,0.6,1,500000000000,LessThanEquals
0,1,2,0.7,1,500000000000,Between
0,1,2,0.7,1,500000000000,LessThanEquals
0,1,2,0.75,1,500000000000,Between
0,1,2,0.75,1,500000000000,LessThanEquals
0,1,2,0.8,1,500000000000,Between
0,1,2,0.8,1,500000000000,LessThanEquals
0,1,2,0.9,1,500000000000,Between
0,1,2,0.9,1,500000000000,LessThanEquals
0,1,2,1.0,1,500000000000,Between
0,1,2,1.0,1,500000000000,LessThanEquals
0,1,3,0.0001,1,500000000000,Between
0,1,3,0.0001,1,500000000000,LessThanEquals
0,1,3,0.01,1,500000000000,Between
0,1,3,0.01,1,500000000000,LessThanEquals
0,1,3,0.02,1,500000000000,Between
0,1,3,0.02,1,500000000000,LessThanEquals
0,1,3,0.05,1,500000000000,Between
0,1,3,0.05,1,500000000000,LessThanEquals
0,1,3,0.1,1,500000000000,Between
0,1,3,0.1,1,500000000000,LessThanEquals
0,1,3,0.15,1,500000000000,Between
0,1,3,0.15,1,500000000000,LessThanEquals
0,1,3,0.2,1,500000000000,Between
0,1,3,0.2,1,500000000000,LessThanEquals
0,1,3,0.25,1,500000000000,Between
0,1,3,0.25,1,500000000000,LessThanEquals
0,1,3,0.3,1,500000000000,Between
0,1,3,0.3,1,500000000000,LessThanEquals
0,1,3,0.4,1,500000000000,Between
0,1,3,0.4,1,500000000000,LessThanEquals
0,1,3,0.5,1,500000000000,Between
0,1,3,0.5,1,500000000000,LessThanEquals
0,1,3,0.6,1,500000000000,Between
0,1,3,0.6,1,500000000000,LessThanEquals
0,1,3,0.7,1,500000000000,Between
0,1,3,0.7,1,500000000000,LessThanEquals
0,1,3,0.75,1,500000000000,Between
0,1,3,0.75,1,500000000000,LessThanEquals
0,1,3,0.8,1,500000000000,Between
0,1,3,0.8,1,500000000000,LessThanEquals
0,1,3,0.9,1,500000000000,Between
0,1,3,0.9,1,500000000000,LessThanEquals
0,1,3,1.0,1,500000000000,Between
0,1,3,1.0,1,500000000000,LessThanEquals
0,1,4,0.0001,1,500000000000,Between
0,1,4,0.0001,1,500000000000,LessThanEquals
0,1,4,0.01,1,500000000000,Between
0,1,4,0.01,1,500000000000,LessThanEquals
0,1,4,0.02,1,500000000000,Between
0,1,4,0.02,1,500000000000,LessThanEquals
0,1,4,0.05,1,500000000000,Between
0,1,4,0.05,1,500000000000,LessThanEquals
0,1,4,0.1,1,500000000000,Between
0,1,4,0.1,1,500000000000,LessThanEquals
0,1,4,0.15,1,500000000000,Between
0,1,4,0.15,1,500000000000,LessThanEquals
0,1,4,0.2,1,500000000000,Between
0,1,4,0.2,1,500000000000,LessThanEquals
0,1,4,0.25,1,500000000000,Between
0,1,4,0.25,1,500000000000,LessThanEquals
0,1,4,0.3,1,500000000000,Between
0,1,4,0.3,1,500000000000,LessThanEquals
0,1,4,0.4,1,500000000000,Between
0,1,4,0.4,1,500000000000,LessThanEquals
0,1,4,0.5,1,500000000000,Between
0,1,4,0.5,1,500000000000,LessThanEquals
0,1,4,0.6,1,500000000000,Between
0,1,4,0.6,1,500000000000,LessThanEquals
0,1,4,0.7,1,500000000000,Between
0,1,4,0.7,1,500000000000,LessThanEquals
0,1,4,0.75,1,500000000000,Between
0,1,4,0.75,1,500000000000,LessThanEquals
0,1,4,0.8,1,500000000000,Between
0,1,4,0.8,1,500000000000,LessThanEquals
0,1,4,0.9,1,500000000000,Between
0,1,4,0.9,1,500000000000,LessThanEquals
0,1,4,1.0,1,500000000000,Between
0,1,4,1.0,1,500000000000,LessThanEquals
0,2,0,0.0001,1,500000000000,Between
0,2,0,0.0001,1,500000000000,LessThanEquals
0,2,0,0.01,1,500000000000,Between
0,2,0,0.01,1,500000000000,LessThanEquals
0,2,0,0.02,1,500000000000,Between
0,2,0,0.02,1,500000000000,LessThanEquals
0,2,0,0.05,1,500000000000,Between
0,2,0,0.05,1,500000000000,LessThanEquals
0,2,0,0.1,1,500000000000,Between
0,2,0,0.1,1,500000000000,LessThanEquals
0,2,0,0.15,1,500000000000,Between
0,2,0,0.15,1,500000000000,LessThanEquals
0,2,0,0.2,1,500000000000,Between
0,2,0,0.2,1,500000000000,LessThanEquals
0,2,0,0.25,1,500000000000,Between
0,2,0,0.25,1,500000000000,LessThanEquals
0,2,0,0.3,1,500000000000,Between
0,2,0,0.3,1,500000000000,LessThanEquals
0,2,0,0.4,1,500000000000,Between
0,2,0,0.4,1,500000000000,LessThanEquals
0,2,0,0.5,1,500000000000,Between
0,2,0,0.5,1,500000000000,LessThanEquals
0,2,0,0.6,1,500000000000,Between
0,2,0,0.6,1,500000000000,LessThanEquals
0,2,0,0.7,1,500000000000,Between
0,2,0,0.7,1,500000000000,LessThanEquals
0,2,0,0.75,1,500000000000,Between
0,2,0,0.75,1,500000000000,LessThanEquals
0,2,0,0.8,1,500000000000,Between
0,2,0,0.8,1,500000000000,LessThanEquals
0,2,0,0.9,1,500000000000,Between
0,2,0,0.9,1,500000000000,LessThanEquals
0,2,0,1.0,1,500000000000,Between
0,2,0,1.0,1,500000000000,LessThanEquals
0,2,1,0.0001,1,500000000000,Between
0,2,1,0.0001,1,500000000000,LessThanEquals
0,2,1,0.01,1,500000000000,Between
0,2,1,0.01,1,500000000000,LessThanEquals
0,2,1,0.02,1,500000000000,Between
0,2,1,0.02,1,500000000000,LessThanEquals
0,2,1,0.05,1,500000000000,Between
0,2,1,0.05,1,500000000000,LessThanEquals
0,2,1,0.1,1,500000000000,Between
0,2,1,0.1,1,500000000000,LessThanEquals
0,2,1,0.15,1,500000000000,Between
0,2,1,0.15,1,500000000000,LessThanEquals
0,2,1,0.2,1,500000000000,Between
0,2,1,0.2,1,500000000000,LessThanEquals
0,2,1,0.25,1,500000000000,Between
0,2,1,0.25,1,500000000000,LessThanEquals
0,2,1,0.3,1,500000000000,Between
0,2,1,0.3,1,500000000000,LessThanEquals
0,2,1,0.4,1,500000000000,Between
0,2,1,0.4,1,500000000000,LessThanEquals
0,2,1,0.5,1,500000000000,Between
0,2,1,0.5,1,500000000000,LessThanEquals
0,2,1,0.6,1,500000000000,Between
0,2,1,0.6,1,500000000000,LessThanEquals
0,2,1,0.7,1,500000000000,Between
0,2,1,0.7,1,500000000000,LessThanEquals
0,2,1,0.75,1,500000000000,Between
0,2,1,0.75,1,500000000000,LessThanEquals
0,2,1,0.8,1,500000000000,Between
0,2,1,0.8,1,500000000000,LessThanEquals
0,2,1,0.9,1,500000000000,Between
0,2,1,0.9,1,500000000000,LessThanEquals
0,2,1,1.0,1,500000000000,Between
0,2,1,1.0,1,500000000000,LessThanEquals
0,2,2,0.0001,1,500000000000,Between
0,2,2,0.0001,1,500000000000,LessThanEquals
0,2,2,0.01,1,500000000000,Between
0,2,2,0.01,1,500000000000,LessThanEquals
0,2,2,0.02,1,500000000000,Between
0,2,2,0.02,1,500000000000,LessThanEquals
0,2,2,0.05,1,500000000000,Between
0,2,2,0.05,1,500000000000,LessThanEquals
0,2,2,0.1,1,500000000000,Between
0,2,2,0.1,1,500000000000,LessThanEquals
0,2,2,0.15,1,500000000000,Between
0,2,2,0.15,1,500000000000,LessThanEquals
0,2,2,0.2,1,500000000000,Between
0,2,2,0.2,1,500000000000,LessThanEquals
0,2,2,0.25,1,500000000000,Between
0,2,2,0.25,1,500000000000,LessThanEquals
0,2,2,0.3,1,500000000000,Between
0,2,2,0.3,1,500000000000,LessThanEquals
0,2,2,0.4,1,500000000000,Between
0,2,2,0.4,1,500000000000,LessThanEquals
0,2,2,0.5,1,500000000000,Between
0,2,2,0.5,1,500000000000,LessThanEquals
0,2,2,0.6,1,500000000000,Between
0,2,2,0.6,1,500000000000,LessThanEquals
0,2,2,0.7,1,500000000000,Between
0,2,2,0.7,1,500000000000,LessThanEquals
0,2,2,0.75,1,500000000000,Between
0,2,2,0.75,1,500000000000,LessThanEquals
0,2,2,0.8,1,500000000000,Between
0,2,2,0.8,1,500000000000,LessThanEquals
0,2,2,0.9,1,500000000000,Between
0,2,2,0.9,1,500000000000,LessThanEquals
0,2,2,1.0,1,500000000000,Between
0,2,2,1.0,1,500000000000,LessThanEquals
0,2,3,0.0001,1,500000000000,Between
0,2,3,0.0001,1,500000000000,LessThanEquals
0,2,3,0.01,1,500000000000,Between
0,2,3,0.01,1,500000000000,LessThanEquals
0,2,3,0.02,1,500000000000,Between
0,2,3,0.02,1,500000000000,LessThanEquals
0,2,3,0.05,1,500000000000,Between
0,2,3,0.05,1,500000000000,LessThanEquals
0,2,3,0.1,1,500000000000,Between
0,2,3,0.1,1,500000000000,LessThanEquals
0,2,3,0.15,1,500000000000,Between
0,2,3,0.15,1,500000000000,LessThanEquals
0,2,3,0.2,1,500000000000,Between
0,2,3,0.2,1,500000000000,LessThanEquals
0,2,3,0.25,1,500000000000,Between
0,2,3,0.25,1,500000000000,LessThanEquals
0,2,3,0.3,1,500000000000,Between
0,2,3,0.3,1,500000000000,LessThanEquals
0,2,3,0.4,1,500000000000,Between
0,2,3,0.4,1,500000000000,LessThanEquals
0,2,3,0.5,1,500000000000,Between
0,2,3,0.5,1,500000000000,LessThanEquals
0,2,3,0.6,1,500000000000,Between
0,2,3,0.6,1,500000000000,LessThanEquals
0,2,3,0.7,1,500000000000,Between
0,2,3,0.7,1,500000000000,LessThanEquals
0,2,3,0.75,1,500000000000,Between
0,2,3,0.75,1,500000000000,LessThanEquals
0,2,3,0.8,1,500000000000,Between
0,2,3,0.8,1,500000000000,LessThanEquals
0,2,3,0.9,1,500000000000,Between
0,2,3,0.9,1,500000000000,LessThanEquals
0,2,3,1.0,1,500000000000,Between
0,2,3,1.0,1,500000000000,LessThanEquals
0,2,4,0.0001,1,500000000000,Between
0,2,4,0.0001,1,500000000000,LessThanEquals
0,2,4,0.01,1,500000000000,Between
0,2,4,0.01,1,500000000000,LessThanEquals
0,2,4,0.02,1,500000000000,Between
0,2,4,0.02,1,500000000000,LessThanEquals
0,2,4,0.05,1,500000000000,Between
0,2,4,0.05,1,500000000000,LessThanEquals
0,2,4,0.1,1,500000000000,Between
0,2,4,0.1,1,500000000000,LessThanEquals
0,2,4,0.15,1,500000000000,Between
0,2,4,0.15,1,500000000000,LessThanEquals
0,2,4,0.2,1,500000000000,Between
0,2,4,0.2,1,500000000000,LessThanEquals
0,2,4,0.25,1,500000000000,Between
0,2,4,0.25,1,500000000000,LessThanEquals
0,2,4,0.3,1,500000000000,Between
0,2,4,0.3,1,500000000000,LessThanEquals
0,2,4,0.4,1,500000000000,Between
0,2,4,0.4,1,500000000000,LessThanEquals
0,2,4,0.5,1,500000000000,Between
0,2,4,0.5,1,500000000000,LessThanEquals
0,2,4,0.6,1,500000000000,Between
0,2,4,0.6,1,500000000000,LessThanEquals
0,2,4,0.7,1,500000000000,Between
0,2,4,0.7,1,500000000000,LessThanEquals
0,2,4,0.75,1,500000000000,Between
0,2,4,0.75,1,500000000000,LessThanEquals
0,2,4,0.8,1,500000000000,Between
0,2,4,0.8,1,500000000000,LessThanEquals
0,2,4,0.9,1,500000000000,Between
0,2,4,0.9,1,500000000000,LessThanEquals
0,2,4,1.0,1,500000000000,Between
0,2,4,1.0,1,500000000000,LessThanEquals
0,3,0,0.0001,1,500000000000,Between
0,3,0,0.0001,1,500000000000,LessThanEquals
0,3,0,0.01,1,500000000000,Between
0,3,0,0.01,1,500000000000,LessThanEquals
0,3,0,0.02,1,500000000000,Between
0,3,0,0.02,1,500000000000,LessThanEquals
0,3,0,0.05,1,500000000000,Between
0,3,0,0.05,1,500000000000,LessThanEquals
0,3,0,0.1,1,500000000000,Between
0,3,0,0.1,1,500000000000,LessThanEquals
0,3,0,0.15,1,500000000000,Between
0,3,0,0.15,1,500000000000,LessThanEquals
0,3,0,0.2,1,500000000000,Between
0,3,0,0.2,1,500000000000,LessThanEquals
0,3,0,0.25,1,500000000000,Between
0,3,0,0.25,1,500000000000,LessThanEquals
0,3,0,0.3,1,500000000000,Between
0,3,0,0.3,1,500000000000,LessThanEquals
0,3,0,0.4,1,500000000000,Between
0,3,0,0.4,1,500000000000,LessThanEquals
0,3,0,0.5,1,500000000000,Between
0,3,0,0.5,1,500000000000,LessThanEquals
0,3,0,0.6,1,500000000000,Between
0,3,0,0.6,1,500000000000,LessThanEquals
0,3,0,0.7,1,500000000000,Between
0,3,0,0.7,1,500000000000,LessThanEquals
0,3,0,0.75,1,500000000000,Between
0,3,0,0.75,1,500000000000,LessThanEquals
0,3,0,0.8,1,500000000000,Between
0,3,0,0.8,1,500000000000,LessThanEquals
0,3,0,0.9,1,500000000000,Between
0,3,0,0.9,1,500000000000,LessThanEquals
0,3,0,1.0,1,500000000000,Between
0,3,0,1.0,1,500000000000,LessThanEquals
0,3,1,0.0001,1,500000000000,Between
0,3,1,0.0001,1,500000000000,LessThanEquals
0,3,1,0.01,1,500000000000,Between
0,3,1,0.01,1,500000000000,LessThanEquals
0,3,1,0.02,1,500000000000,Between
0,3,1,0.02,1,500000000000,LessThanEquals
0,3,1,0.05,1,500000000000,Between
0,3,1,0.05,1,500000000000,LessThanEquals
0,3,1,0.1,1,500000000000,Between
0,3,1,0.1,1,500000000000,LessThanEquals
0,3,1,0.15,1,500000000000,Between
0,3,1,0.15,1,500000000000,LessThanEquals
0,3,1,0.2,1,500000000000,Between
0,3,1,0.2,1,500000000000,LessThanEquals
0,3,1,0.25,1,500000000000,Between
0,3,1,0.25,1,500000000000,LessThanEquals
0,3,1,0.3,1,500000000000,Between
0,3,1,0.3,1,500000000000,LessThanEquals
0,3,1,0.4,1,500000000000,Between
0,3,1,0.4,1,500000000000,LessThanEquals
0,3,1,0.5,1,500000000000,Between
0,3,1,0.5,1,500000000000,LessThanEquals
0,3,1,0.6,1,500000000000,Between
0,3,1,0.6,1,500000000000,LessThanEquals
0,3,1,0.7,1,500000000000,Between
0,3,1,0.7,1,500000000000,LessThanEquals
0,3,1,0.75,1,500000000000,Between
0,3,1,0.75,1,500000000000,LessThanEquals
0,3,1,0.8,1,500000000000,Between
0,3,1,0.8,1,500000000000,LessThanEquals
0,3,1,0.9,1,500000000000,Between
0,3,1,0.9,1,500000000000,LessThanEquals
0,3,1,1.0,1,500000000000,Between
0,3,1,1.0,1,500000000000,LessThanEquals
0,3,2,0.0001,1,500000000000,Between
0,3,2,0.0001,1,500000000000,LessThanEquals
0,3,2,0.01,1,500000000000,Between
0,3,2,0.01,1,500000000000,LessThanEquals
0,3,2,0.02,1,500000000000,Between
0,3,2,0.02,1,500000000000,LessThanEquals
0,3,2,0.05,1,500000000000,Between
0,3,2,0.05,1,500000000000,LessThanEquals
0,3,2,0.1,1,500000000000,Between
0,3,2,0.1,1,500000000000,LessThanEquals
0,3,2,0.15,1,500000000000,Between
0,3,2,0.15,1,500000000000,LessThanEquals
0,3,2,0.2,1,500000000000,Between
0,3,2,0.2,1,500000000000,LessThanEquals
0,3,2,0.25,1,500000000000,Between
0,3,2,0.25,1,500000000000,LessThanEquals
0,3,2,0.3,1,500000000000,Between
0,3,2,0.3,1,500000000000,LessThanEquals
0,3,2,0.4,1,500000000000,Between
0,3,2,0.4,1,500000000000,LessThanEquals
0,3,2,0.5,1,500000000000,Between
0,3,2,0.5,1,500000000000,LessThanEquals
0,3,2,0.6,1,500000000000,Between
0,3,2,0.6,1,500000000000,LessThanEquals
0,3,2,0.7,1,500000000000,Between
0,3,2,0.7,1,500000000000,LessThanEquals
0,3,2,0.75,1,500000000000,Between
0,3,2,0.75,1,500000000000,LessThanEquals
0,3,2,0.8,1,500000000000,Between
0,3,2,0.8,1,500000000000,LessThanEquals
0,3,2,0.9,1,500000000000,Between
